Id,mean_exam_points
16652,48.69516129403816
16653,54.90253846139703
16654,84.56410288538159
16655,55.58101625070463
16656,51.413027236757294
16657,60.49886899173341
16658,51.53721570255364
16659,53.571201680624895
16660,79.5799885449623
16661,52.10594814164646
16662,83.44011989188968
16663,79.31760646708166
16664,70.98548977681722
16665,58.56799280842653
16666,80.0284839578698
16667,70.90164688711255
16668,54.05101201353325
16669,82.16392495567268
16670,84.78018324484191
16671,63.845615831145935
16672,68.1902268816327
16673,47.06567067877112
16674,79.5799885449623
16675,54.80435008364197
16676,55.240948501934234
16677,70.148665896107
16678,54.002181393120736
16679,61.412342702528484
16680,42.196989440572764
16681,85.26642748901546
16682,58.25658630624595
16683,62.35816149157339
16684,56.23831195240302
16685,45.156097982346694
16686,69.92804455952567
16687,65.1932751059774
16688,79.5799885449623
16689,63.845615831145935
16690,83.91344215280847
16691,63.845615831145935
16692,70.38983551059317
16693,84.86711110074965
16694,70.57395323124588
16695,54.90253846139703
16696,69.57090284895219
16697,89.32310479189343
16698,60.75554595404757
16699,58.56799280842653
16700,79.35714915875178
16701,54.93528771840076
16702,73.49214907534773
16703,60.16876865329222
16704,84.42301844101785
16705,49.57428284956395
16706,75.483105622335
16707,58.32996149447549
16708,89.48059708227572
16709,79.8670085284423
16710,70.02415467496341
16711,85.26642748901546
16712,54.05101201353325
16713,54.210523425481675
16714,49.47458242558287
16715,54.423506054437915
16716,52.61306606013913
16717,55.44746592556422
16718,57.198401031791235
16719,85.44763967402478
16720,65.82891056872639
16721,85.44763967402478
16722,62.21832783526374
16723,55.44746592556422
16724,56.23831195240302
16725,54.386426876140575
16726,61.18656873892089
16727,53.571201680624895
16728,63.254519076211494
16729,88.22465046201273
16730,54.232567211468734
16731,60.963134683937916
16732,89.81220652722618
16733,55.240948501934234
16734,81.28979906988418
16735,60.708063785511506
16736,61.715931384463744
16737,51.53721570255364
16738,72.80651674034834
16739,53.76678154757009
16740,59.02581733536846
16741,69.5173196514285
16742,51.53721570255364
16743,79.56204162357778
16744,63.263667078041294
16745,54.99510654482883
16746,60.870995901426205
16747,70.70223445257174
16748,51.85917240389715
16749,79.5799885449623
16750,85.26642748901546
16751,63.36042793183756
16752,85.1795539537892
16753,89.31134885252251
16754,65.1932751059774
16755,50.88147059278367
16756,57.48328360133457
16757,51.545207602788324
16758,64.75527288465068
16759,70.28333646199152
16760,59.64060205483529
16761,60.49886899173341
16762,63.263667078041294
16763,55.015723134820064
16764,57.28691690912651
16765,64.93008892550156
16766,85.02191657437973
16767,61.119055828201596
16768,54.22621175032663
16769,54.05101201353325
16770,45.156097982346694
16771,58.25658630624595
16772,63.263667078041294
16773,43.31187350165675
16774,65.87789831337932
16775,61.1963253822053
16776,54.90253846139703
16777,70.38983551059317
16778,75.05700010946157
16779,63.36042793183756
16780,60.7244433939502
16781,42.196989440572764
16782,55.057586914618874
16783,63.415995028328226
16784,55.44746592556422
16785,58.596980971188394
16786,56.06946729136259
16787,63.263667078041294
16788,54.112103552718175
16789,63.737780073576225
16790,56.043666169033536
16791,57.07513440224989
16792,55.44746592556422
16793,62.75193176931569
16794,70.08041630454889
16795,52.61306606013913
16796,61.13297249069214
16797,84.8692124608215
16798,65.1932751059774
16799,71.9300316550708
16800,62.87583384999339
16801,55.33121586613478
16802,58.56799280842653
16803,60.573136715746024
16804,53.571201680624895
16805,54.29662090462806
16806,90.1847579188769
16807,62.21832783526374
16808,68.49384425551203
16809,80.4446954829644
16810,68.1902268816327
16811,59.90429891286235
16812,54.66941849300904
16813,71.82463836209881
16814,54.93528771840076
16815,84.90585139897205
16816,79.5799885449623
16817,55.58101625070463
16818,84.2480385044033
16819,89.74770181647757
16820,54.776144660845375
16821,75.54921532519305
16822,65.79165290954106
16823,70.28333646199152
16824,63.086532681904636
16825,89.88717877989099
16826,89.74770181647757
16827,58.26250023530165
16828,69.92804455952567
16829,65.87789831337932
16830,63.845615831145935
16831,58.25658630624595
16832,60.61458801888487
16833,50.86155230746998
16834,79.35714915875178
16835,58.596980971188394
16836,75.54921532519305
16837,75.55688294699749
16838,62.85052834555371
16839,79.5799885449623
16840,58.54042544776361
16841,57.28691690912651
16842,64.75527288465068
16843,54.386426876140575
16844,71.28616632295989
16845,69.92804455952567
16846,60.32838125562412
16847,58.26250023530165
16848,63.263667078041294
16849,61.119055828201596
16850,56.23831195240302
16851,53.52292078717712
16852,54.29662090462806
16853,52.9044207768565
16854,53.56150038416605
16855,64.65223519806128
16856,61.53786972644723
16857,58.596980971188394
16858,71.14656170550516
16859,54.80435008364197
16860,63.263667078041294
16861,79.31760646708166
16862,56.23831195240302
16863,64.75527288465068
16864,56.23794754811038
16865,69.5173196514285
16866,79.65167679813277
16867,63.086532681904636
16868,40.4544935173101
16869,69.75743224989783
16870,59.02581733536846
16871,75.16240877055233
16872,56.8849827134235
16873,56.619025630893844
16874,56.34862545396883
16875,54.22621175032663
16876,84.49868441711631
16877,69.92804455952567
16878,70.02415467496341
16879,63.03391295518917
16880,54.90253846139703
16881,77.13252604969904
16882,79.35714915875178
16883,54.874759237943394
16884,69.1456846244295
16885,54.776144660845375
16886,84.81470562602067
16887,54.460682190403766
16888,81.81124905113396
16889,52.61306606013913
16890,79.0263235881599
16891,52.045727867428006
16892,54.748003246832035
16893,54.29662090462806
16894,52.61306606013913
16895,54.05101201353325
16896,85.02191657437973
16897,61.081594844978184
16898,42.196989440572764
16899,50.461553940565466
16900,58.32996149447549
16901,55.240948501934234
16902,55.28931931026467
16903,60.16876865329222
16904,54.90253846139703
16905,50.92428359000449
16906,89.39375415183098
16907,75.05700010946157
16908,79.65167679813277
16909,89.47310807082377
16910,72.65076862560254
16911,60.573136715746024
16912,79.56204162357778
16913,64.3155003251727
16914,83.59462673502873
16915,85.26642748901546
16916,84.69548528195239
16917,60.785715267254986
16918,58.596980971188394
16919,57.936722087035506
16920,54.66941849300904
16921,57.198401031791235
16922,66.80597154735253
16923,54.182579435626266
16924,68.49384425551203
16925,55.39321549887359
16926,89.21294530201456
16927,63.845615831145935
16928,71.33587504885674
16929,58.019912217815246
16930,89.29068952594218
16931,65.87789831337932
16932,60.870995901426205
16933,61.412342702528484
16934,82.16392495567268
16935,53.80068753575232
16936,57.28691690912651
16937,54.68205392442398
16938,63.845615831145935
16939,62.21832783526374
16940,50.86155230746998
16941,54.29662090462806
16942,74.84841054472986
16943,58.32996149447549
16944,58.06211116933414
16945,63.086532681904636
16946,54.69544950604145
16947,63.845615831145935
16948,54.232567211468734
16949,70.57395323124588
16950,45.156097982346694
16951,70.02415467496341
16952,50.23204265227278
16953,85.02191657437973
16954,55.44746592556422
16955,71.86397330824907
16956,61.119055828201596
16957,70.98548977681722
16958,79.31760646708166
16959,43.31187350165675
16960,48.69516129403816
16961,60.30934725428764
16962,54.66807282435809
16963,79.35714915875178
16964,55.44746592556422
16965,59.64313527663337
16966,55.49893797048472
16967,70.02415467496341
16968,90.08170062243508
16969,79.65167679813277
16970,54.86281884692104
16971,65.0564902747544
16972,57.198401031791235
16973,51.53721570255364
16974,58.26250023530165
16975,88.8410853166449
16976,86.65925733871126
16977,90.08170062243508
16978,63.03391295518917
16979,58.596980971188394
16980,85.02191657437973
16981,54.93528771840076
16982,55.33121586613478
16983,63.086532681904636
16984,85.44763967402478
16985,60.870995901426205
16986,79.35714915875178
16987,54.22621175032663
16988,79.5799885449623
16989,54.232567211468734
16990,50.88147059278367
16991,79.5799885449623
16992,55.240948501934234
16993,42.196989440572764
16994,65.77848729777399
16995,63.25911807933746
16996,62.85052834555371
16997,63.90020512715872
16998,59.879705804255366
16999,60.32838125562412
17000,56.619025630893844
17001,84.1904251033609
17002,63.263667078041294
17003,51.85917240389715
17004,54.99510654482883
17005,54.71533071276321
17006,54.386426876140575
17007,51.3780548217521
17008,55.73387718457413
17009,61.365967663252995
17010,42.196989440572764
17011,74.40927166666206
17012,87.37302483423366
17013,59.48754905137092
17014,52.61306606013913
17015,84.43789328717953
17016,56.06946729136259
17017,58.00170224292363
17018,54.80435008364197
17019,58.75105975977685
17020,65.87789831337932
17021,53.571201680624895
17022,57.085949930742494
17023,83.19699609431538
17024,88.8410853166449
17025,55.27865220855409
17026,42.196989440572764
17027,52.96501059581371
17028,42.196989440572764
17029,84.60169263563016
17030,61.119055828201596
17031,77.94853400710352
17032,75.16240877055233
17033,83.74921638763786
17034,57.198401031791235
17035,64.17156365810992
17036,40.4544935173101
17037,59.64060205483529
17038,89.99359731201903
17039,65.22781456391787
17040,51.53721570255364
17041,75.28850878295455
17042,52.61306606013913
17043,70.38983551059317
17044,53.43912871707093
17045,58.56799280842653
17046,80.16080303251381
17047,58.019912217815246
17048,82.75226570251141
17049,52.10594814164646
17050,56.23831195240302
17051,84.12553384786452
17052,55.116908765862135
17053,58.596980971188394
17054,40.4544935173101
17055,63.536383016094184
17056,68.1902268816327
17057,77.50477199040654
17058,58.00170224292363
17059,84.12553384786452
17060,42.196989440572764
17061,64.4470437110318
17062,84.90585139897205
17063,58.596980971188394
17064,61.715931384463744
17065,62.35816149157339
17066,58.32996149447549
17067,53.5358024000944
17068,60.963134683937916
17069,90.1738100985991
17070,59.91983871372651
17071,82.13129437931252
17072,90.22748666515608
17073,75.57322001879669
17074,81.6475272366722
17075,54.874759237943394
17076,55.015723134820064
17077,58.10356734355588
17078,47.06567067877112
17079,57.137875729881834
17080,56.470746094519846
17081,53.64890106323744
17082,62.85052834555371
17083,84.79202698149153
17084,57.63086605611073
17085,54.9615855985541
17086,60.54716735541905
17087,53.63725088884248
17088,85.44763967402478
17089,65.0564902747544
17090,51.92913196904574
17091,50.282267602854006
17092,69.27932250308004
17093,65.0564902747544
17094,50.75312609960534
17095,68.49384425551203
17096,70.57395323124588
17097,54.29662090462806
17098,85.56908669405692
17099,55.72911392670963
17100,56.06946729136259
17101,45.156097982346694
17102,82.50915797206397
17103,64.9368712732827
17104,59.07375402858864
17105,54.31821389023506
17106,58.798094223580414
17107,59.09810535936079
17108,62.75193176931569
17109,63.263667078041294
17110,70.98548977681722
17111,69.57090284895219
17112,59.876809053738654
17113,51.92913196904574
17114,59.91983871372651
17115,67.59549987021627
17116,60.48048173370495
17117,60.49886899173341
17118,54.05101201353325
17119,58.32996149447549
17120,54.80435008364197
17121,60.870995901426205
17122,90.19995348609048
17123,51.3780548217521
17124,59.64060205483529
17125,65.1932751059774
17126,68.14189931694625
17127,63.086532681904636
17128,69.1456846244295
17129,63.254519076211494
17130,64.93008892550156
17131,58.56799280842653
17132,59.07375402858864
17133,88.70034140128529
17134,65.87789831337932
17135,70.0936767367984
17136,55.44746592556422
17137,71.22329847498716
17138,63.263667078041294
17139,64.44377898877778
17140,54.90253846139703
17141,52.9044207768565
17142,54.74145597372845
17143,76.11055349954295
17144,59.499575198921406
17145,45.156097982346694
17146,72.91846593994424
17147,64.44377898877778
17148,79.65167679813277
17149,60.49886899173341
17150,63.086532681904636
17151,55.44746592556422
17152,54.002181393120736
17153,70.98548977681722
17154,51.59077794899348
17155,56.241086401003045
17156,63.536383016094184
17157,51.134548017659654
17158,42.196989440572764
17159,89.64939205799396
17160,45.156097982346694
17161,55.621354281409815
17162,84.56410288538159
17163,83.04190937036398
17164,70.38983551059317
17165,58.56799280842653
17166,52.66973496216206
17167,75.54921532519305
17168,54.386426876140575
17169,75.05700010946157
17170,65.1932751059774
17171,71.86397330824907
17172,40.4544935173101
17173,79.82327458683174
17174,53.571201680624895
17175,89.67905887366786
17176,58.25658630624595
17177,46.97999427976409
17178,56.23794754811038
17179,59.07375402858864
17180,52.61306606013913
17181,60.54716735541905
17182,59.07375402858864
17183,75.28850878295455
17184,62.47672305210858
17185,63.086532681904636
17186,57.07513440224989
17187,79.35714915875178
17188,51.3780548217521
17189,54.80435008364197
17190,57.198401031791235
17191,75.05700010946157
17192,67.59549987021627
17193,79.5799885449623
17194,53.571201680624895
17195,70.38983551059317
17196,46.290057707993824
17197,84.6590515791147
17198,42.196989440572764
17199,60.870995901426205
17200,75.54921532519305
17201,58.32996149447549
17202,56.06946729136259
17203,79.31760646708166
17204,55.015723134820064
17205,62.11398158876385
17206,46.69196049762001
17207,59.78397129715196
17208,81.552927667961
17209,61.34807393541369
17210,53.56150038416605
17211,54.05101201353325
17212,60.32838125562412
17213,57.28691690912651
17214,52.61306606013913
17215,54.874759237943394
17216,58.56799280842653
17217,75.05700010946157
17218,55.39321549887359
17219,55.621354281409815
17220,79.35714915875178
17221,79.82327458683174
17222,52.61306606013913
17223,84.43789328717953
17224,66.68517145700118
17225,80.87020293518526
17226,79.5799885449623
17227,76.11055349954295
17228,55.49893797048472
17229,58.56799280842653
17230,60.49886899173341
17231,70.301593753388
17232,70.0936767367984
17233,43.31187350165675
17234,63.03391295518917
17235,70.38983551059317
17236,52.61306606013913
17237,68.1902268816327
17238,55.240948501934234
17239,58.56799280842653
17240,54.05004297609131
17241,60.48048173370495
17242,60.343948364266666
17243,83.61264157490469
17244,73.04409670699899
17245,55.72911392670963
17246,63.39468112637616
