Id,mean_exam_points
16646,54.70361388548663
16647,55.08491975598187
16648,61.501678427838804
16649,46.450151639064586
16650,84.90435081414466
16651,61.169771198081605
16652,48.730773584005135
16653,54.56246644580571
16654,83.88105208626345
16655,54.95999559999734
16656,53.188036455918976
16657,60.194820718195174
16658,51.260907696860684
16659,53.581538319176786
16660,79.05608197211747
16661,50.53985486289319
16662,83.21025091218387
16663,80.35304142901163
16664,70.62595556016662
16665,58.291681197976125
16666,79.13899118578234
16667,70.18848725573443
16668,54.602078478069174
16669,81.62378742895112
16670,84.50503405732663
16671,63.19139313673567
16672,67.73023998342008
16673,48.53213672167271
16674,79.05608197211747
16675,54.89988246105526
16676,55.13760519166805
16677,69.75042390539024
16678,54.079410343496015
16679,60.855967333999075
16680,42.49453094229639
16681,85.19832674457365
16682,58.64923460299109
16683,61.2046526257155
16684,56.146462353339864
16685,44.462827786731296
16686,69.96498234528518
16687,64.94013751919383
16688,80.14282350845522
16689,63.19139313673567
16690,83.62391804222023
16691,63.19139313673567
16692,69.8247186342557
16693,84.15433196603203
16694,70.35595435696067
16695,54.95378175540743
16696,69.59596453574562
16697,90.80714126932314
16698,60.254064532667165
16699,59.191736005536704
16700,80.00370761439298
16701,54.72890087856932
16702,73.50297470580247
16703,60.138522957978296
16704,83.71623012020994
16705,50.28687171071599
16706,74.90647503791676
16707,58.21164518614953
16708,89.28059228966437
16709,77.70262885675518
16710,69.92969987500734
16711,83.00654207026864
16712,53.97236808962813
16713,53.320388626185405
16714,49.58944132706765
16715,55.31939678638314
16716,53.12980560458384
16717,55.01990278029773
16718,56.96625742463533
16719,86.30457091223049
16720,67.57092523945428
16721,85.31120537653048
16722,62.15027263414965
16723,55.01990278029773
16724,57.8282777457297
16725,53.882404225206415
16726,62.20641800754739
16727,53.581538319176786
16728,62.84361819302209
16729,88.5246960008369
16730,54.93867569264044
16731,60.30921125749271
16732,92.14599192284568
16733,55.412681732285144
16734,81.61781838384294
16735,59.07706698107961
16736,61.77378491340516
16737,51.04707343188308
16738,73.55924949458287
16739,55.378937937810676
16740,59.40479812006673
16741,69.47287380566385
16742,51.10045781326096
16743,79.03427363392102
16744,62.846689076502166
16745,55.10058463663174
16746,61.408105675689335
16747,70.31843535615515
16748,51.251469396518516
16749,80.14282350845522
16750,84.90435081414466
16751,63.344187532299614
16752,85.23700977336912
16753,89.23806141516624
16754,64.94013751919383
16755,51.484114612206824
16756,59.64116622293952
16757,51.737003988329086
16758,64.79059270130142
16759,69.94946266088034
16760,59.34301903103945
16761,60.194820718195174
16762,62.846689076502166
16763,55.56367979310515
16764,58.167997227494745
16765,64.79602056630328
16766,84.73909289420095
16767,61.31474662503384
16768,54.70882171679736
16769,53.95201995007387
16770,44.462827786731296
16771,58.0809311118036
16772,62.846689076502166
16773,43.417517090750415
16774,65.18707303293021
16775,61.791373004229875
16776,54.57820244646217
16777,69.8579500743851
16778,75.035684801515
16779,63.32710711607875
16780,61.07103623317506
16781,42.49453094229639
16782,55.0264782862494
16783,62.58851330477092
16784,55.01990278029773
16785,57.84863780176168
16786,55.814706561171434
16787,63.68076618395889
16788,54.81681832719574
16789,63.13432919398354
16790,55.35601480732
16791,55.9978829217286
16792,55.01990278029773
16793,62.524963473148205
16794,70.09078329413599
16795,52.2750807625539
16796,59.38749734095954
16797,85.7401054199254
16798,64.94013751919383
16799,71.61485519094386
16800,64.22407355755428
16801,55.86817271697399
16802,58.291681197976125
16803,60.00422334071557
16804,54.313413220102085
16805,53.42198721722667
16806,89.60600250982118
16807,63.24924777924543
16808,67.71916972876195
16809,80.5799253451965
16810,70.09786247651165
16811,60.4599839497714
16812,54.92521555201652
16813,71.77725578546804
16814,52.849451655683765
16815,84.50895852266689
16816,79.05608197211747
16817,54.420531160057116
16818,83.79080369773656
16819,89.44005073079391
16820,54.704330634361305
16821,75.288438227082
16822,65.67846996977127
16823,70.4289042660982
16824,62.951614791382575
16825,89.33840779273191
16826,92.71963126823246
16827,57.8326837019801
16828,69.96498234528518
16829,65.18707303293021
16830,64.54891139256883
16831,58.178304849513154
16832,60.14049437174591
16833,51.33793773708095
16834,80.00370761439298
16835,57.84863780176168
16836,75.288438227082
16837,75.91362260358532
16838,62.90557281852141
16839,80.14282350845522
16840,56.27956186553831
16841,57.378978197948555
16842,64.26536113037211
16843,53.882404225206415
16844,72.50835935601143
16845,69.96498234528518
16846,61.295406746914246
16847,59.12283605940007
16848,62.846689076502166
16849,60.62519659030604
16850,56.240553160916704
16851,54.27033998123072
16852,54.58484417597623
16853,51.87641276173509
16854,54.33211307921124
16855,62.91019724233104
16856,60.91132544986792
16857,59.354031150285614
16858,70.29253247799726
16859,54.87225111653799
16860,62.846689076502166
16861,79.27451753133144
16862,57.699168467379124
16863,64.1931419604925
16864,55.6651436229772
16865,69.23201908000514
16866,80.14349339332254
16867,62.951614791382575
16868,40.57476160896602
16869,69.37967663928403
16870,59.34774533932442
16871,75.58459586702192
16872,55.665005268406446
16873,56.30230608149672
16874,56.2189567785146
16875,54.97591335060377
16876,83.87668354441892
16877,71.05803854056181
16878,69.9678230994595
16879,64.05694663425
16880,54.531902339769466
16881,76.1423726906757
16882,80.00370761439298
16883,55.05872809457773
16884,67.96519263610169
16885,54.41643834440661
16886,86.14506638212069
16887,53.30613477205373
16888,80.23557993486631
16889,52.2750807625539
16890,79.14254151933133
16891,53.481932332525574
16892,53.48788722388864
16893,54.509245685568544
16894,52.2750807625539
16895,53.82606277247867
16896,84.73909289420095
16897,62.506839823588805
16898,43.18474828956657
16899,50.91252025706988
16900,59.689735481008825
16901,55.00394555238883
16902,55.24676174703008
16903,59.47340738664135
16904,54.52326558032869
16905,51.40642724744771
16906,90.74752345871232
16907,75.035684801515
16908,78.95214753210325
16909,89.14831304936038
16910,67.10851285506902
16911,61.462461709540186
16912,79.05750689775843
16913,64.7054570618143
16914,83.62128816576632
16915,84.90435081414466
16916,84.16540350535644
16917,60.459874890743556
16918,59.354031150285614
16919,59.671481493880776
16920,55.76185986646265
16921,56.96625742463533
16922,66.49750189466427
16923,54.02842973105852
16924,67.71916972876195
16925,54.56272264194891
16926,89.18376560231064
16927,63.19139313673567
16928,74.05895658771564
16929,59.27580645168791
16930,89.42008801089789
16931,67.4828815882726
16932,60.430785099600925
16933,60.52668188805639
16934,84.21300510041374
16935,53.27518130953253
16936,57.099329103015094
16937,55.47133324360452
16938,64.54891139256883
16939,64.39390532958251
16940,50.86873292127869
16941,53.83403285874072
16942,74.57224461417813
16943,58.22466121144095
16944,56.86215888144955
16945,62.951614791382575
16946,54.98589964685824
16947,64.54891139256883
16948,54.53096893670155
16949,71.44629148177499
16950,44.462827786731296
16951,69.92969987500734
16952,50.3485703619876
16953,84.33329266029206
16954,55.01990278029773
16955,71.95159001699147
16956,60.64997652230672
16957,70.62595556016662
16958,79.28908374017377
16959,43.12472267804209
16960,48.95731619195942
16961,60.9691885479486
16962,54.53996351314768
16963,78.89962921250856
16964,56.28290232548134
16965,59.49541911674292
16966,54.183416571665006
16967,69.92969987500734
16968,89.93635373572954
16969,80.00616233021849
16970,56.17365035026787
16971,65.60683288294662
16972,56.96625742463533
16973,51.05769077402334
16974,57.923341525381424
16975,89.56331930046464
16976,85.71554858607797
16977,89.80594039335594
16978,62.40400229878397
16979,59.354031150285614
16980,84.73909289420095
16981,54.854754088319766
16982,54.40722493066929
16983,62.951614791382575
16984,85.31423132532427
16985,61.408105675689335
16986,80.00370761439298
16987,54.44529576904667
16988,79.05608197211747
16989,55.285779002928
16990,51.05762055604588
16991,79.05608197211747
16992,55.2391917672423
16993,42.49453094229639
16994,66.58150729620475
16995,62.2179998813991
16996,62.40045116086518
16997,63.59428790788658
16998,59.75998871327451
16999,60.50695979886937
17000,56.36074706395693
17001,83.7181425915677
17002,62.846689076502166
17003,51.398479173492724
17004,54.76126531920384
17005,55.823641501303825
17006,55.31592517842759
17007,52.46129405513148
17008,55.852900229826176
17009,62.37944057633189
17010,43.18474828956657
17011,74.0671613655639
17012,87.42907271512883
17013,59.02594405676638
17014,52.852479803116424
17015,84.06728609376673
17016,56.07657406437434
17017,57.43861287559014
17018,55.49078553689318
17019,57.64406577418544
17020,65.18707303293021
17021,53.581538319176786
17022,56.86488556302143
17023,83.00807733968385
17024,88.92596578779086
17025,55.645624883511346
17026,43.18474828956657
17027,52.238002819320414
17028,42.49453094229639
17029,83.71812840877281
17030,60.22122576466201
17031,78.59298225331689
17032,75.06870356993441
17033,83.6349724271925
17034,56.96625742463533
17035,62.94640147329494
17036,40.09126171853753
17037,59.34301903103945
17038,92.7148233354285
17039,66.0351141275158
17040,50.8239541165078
17041,75.47587922002455
17042,52.2750807625539
17043,69.88689156329322
17044,53.65183228183598
17045,59.05277257944195
17046,80.00143802003922
17047,57.76835839558718
17048,83.68642650849714
17049,52.96957456770959
17050,56.146462353339864
17051,83.78466774093012
17052,57.205611352640524
17053,59.354031150285614
17054,40.09126171853753
17055,63.719685198380645
17056,67.73023998342008
17057,76.29634318010093
17058,58.72897730672582
17059,84.01677507337288
17060,42.49453094229639
17061,64.07300773289825
17062,84.99133671649491
17063,57.84863780176168
17064,61.77378491340516
17065,63.14900384413355
17066,57.739252591158746
17067,53.46996554087534
17068,61.405391643568734
17069,91.26507338959956
17070,60.2575347425197
17071,82.40748093668955
17072,91.24160434448078
17073,75.95424443500055
17074,81.35241322989063
17075,55.56466291431253
17076,55.5940351360402
17077,58.20038657206263
17078,47.1292586704233
17079,59.05224155183927
17080,55.71703716792359
17081,53.450417232168235
17082,63.25345444745993
17083,83.98882001002761
17084,57.37747834631343
17085,55.75051111834056
17086,60.35442386387681
17087,53.04327740926937
17088,85.2316806242776
17089,65.60683288294662
17090,51.50363059676076
17091,49.845745018438436
17092,68.7264174405416
17093,64.83676880535539
17094,52.012610572049255
17095,67.71916972876195
17096,70.35595435696067
17097,54.81097532253757
17098,85.02466857658968
17099,54.94103109863898
17100,55.87332769200054
17101,44.462827786731296
17102,84.99053514882782
17103,65.84057721670595
17104,59.7710299267636
17105,54.1729824323769
17106,58.465822423803615
17107,59.144190351356336
17108,62.21877981689056
17109,63.68076618395889
17110,70.62595556016662
17111,69.16955620332497
17112,59.410444914115374
17113,54.63214094973544
17114,60.2575347425197
17115,67.24080314714054
17116,60.36114233686257
17117,60.194820718195174
17118,53.82606277247867
17119,57.79460837933195
17120,54.87225111653799
17121,60.430785099600925
17122,91.20646039167265
17123,51.520180729738954
17124,59.34301903103945
17125,65.63652922109121
17126,68.26506136037163
17127,62.951614791382575
17128,68.20398103735869
17129,62.902715129903456
17130,64.65931192206529
17131,58.291681197976125
17132,58.67990213215228
17133,88.8477204499918
17134,65.18707303293021
17135,69.88949952084644
17136,56.28290232548134
17137,70.17221718279174
17138,62.846689076502166
17139,64.7647015169061
17140,55.00216363699828
17141,52.41915696459713
17142,54.39806083157881
17143,76.69237654238339
17144,59.16866322612864
17145,45.87465269775551
17146,72.41278159934386
17147,65.52064086432325
17148,79.04398622058892
17149,60.980196482108234
17150,62.951614791382575
17151,55.01990278029773
17152,54.02054728472681
17153,70.62595556016662
17154,51.88507392364391
17155,56.83606805378351
17156,63.51169795071781
17157,49.93678928438135
17158,42.49453094229639
17159,89.27007337269352
17160,45.87465269775551
17161,56.016381861531904
17162,84.01002048402376
17163,81.44864735602047
17164,69.98152713690067
17165,59.05277257944195
17166,52.313489271155404
17167,75.288438227082
17168,53.882404225206415
17169,75.61790675062616
17170,64.94013751919383
17171,72.16762397458596
17172,40.09126171853753
17173,80.04593335521845
17174,53.581538319176786
17175,90.5508081472845
17176,57.371780885829295
17177,48.35309303470881
17178,55.436223015541806
17179,59.85427411520588
17180,52.2750807625539
17181,59.92833399712201
17182,58.84754002494828
17183,74.965333082299
17184,61.17266398319379
17185,62.951614791382575
17186,55.42695867930618
17187,80.33694653433707
17188,52.46129405513148
17189,54.713668479217375
17190,56.96625742463533
17191,75.035684801515
17192,67.32096948589471
17193,79.05608197211747
17194,53.581538319176786
17195,70.86778052369738
17196,48.18685815560754
17197,83.96536340376797
17198,42.49453094229639
17199,60.430785099600925
17200,75.91511036567086
17201,57.9159306014792
17202,55.526218894163094
17203,78.8952437081152
17204,54.939759854236236
17205,61.42659179868895
17206,46.43605037217563
17207,60.5153338688729
17208,83.43360355817583
17209,61.23359855252117
17210,54.44945932119866
17211,54.389291192692724
17212,60.21011671419244
17213,57.871588708007835
17214,53.12980560458384
17215,54.86682464378539
17216,58.291681197976125
17217,75.61790675062616
17218,55.71176707977684
17219,54.94590107156631
17220,78.89962921250856
17221,79.97307568151464
17222,52.2750807625539
17223,84.04722655854904
17224,66.05663041333413
17225,80.5800471514819
17226,80.14282350845522
17227,77.27498011241168
17228,54.94835596374148
17229,58.291681197976125
17230,60.980196482108234
17231,68.8932517517502
17232,69.92491802187892
17233,45.54999832343128
17234,62.924413259064096
17235,69.96451329712816
17236,52.2750807625539
17237,67.73023998342008
17238,55.80757542487229
17239,58.800994790511574
17240,53.31137390607453
17241,60.329958929940055
